epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;2.22749;1.86174;0.36575;4.12586;2.88636;0.25226;0.01000;0.01000;0.53000;0.34839;0.38629;0.23000;0.23000;0.07522;0.08483;0.31000;0.23000;0.00976;0.01073;0.41000;0.41000;0.45251;0.28322;0.12811;0.12811;0.46742;0.34528;0.19005;0.19005;0.10241;0.05944;0.00541;0.00541;0.09962;0.07792;0.01393;0.01393;0.01613;0.00699;0.00026;0.00026;0.01326;0.00947;0.00249;0.00249;20.98514;97.70687
2;16.18859;1.69403;14.49456;3.99147;2.75000;0.24509;0.09000;0.09000;0.09000;0.31398;0.38851;0.11000;0.11000;0.06479;0.09677;0.13000;0.13000;0.00000;0.00000;0.01000;0.01000;0.40782;0.25524;0.11327;0.11327;0.46050;0.35235;0.19941;0.19941;0.08475;0.05245;0.00584;0.00584;0.11023;0.08945;0.02916;0.02916;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.59506;97.30847
3;22.28182;1.66908;20.61274;4.14784;2.61364;0.18198;0.01000;0.01000;0.25000;0.45738;0.49658;0.01000;0.01000;0.14505;0.16958;0.12000;0.12000;0.00000;0.00000;0.01000;0.01000;0.56410;0.38462;0.21492;0.21492;0.58723;0.45671;0.31115;0.31115;0.19527;0.11538;0.02540;0.02540;0.19892;0.15196;0.06586;0.06586;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;19.97940;96.46212
4;13.72167;1.65489;12.06678;3.96576;2.63636;0.11512;0.01000;0.01000;0.23000;0.37475;0.40041;0.04000;0.04000;0.10901;0.12225;0.08000;0.06000;0.00839;0.00792;0.08000;0.01000;0.44878;0.32168;0.16258;0.16258;0.47381;0.36922;0.23272;0.23272;0.13613;0.09091;0.01462;0.01462;0.14340;0.11009;0.03479;0.03479;0.01047;0.00699;0.00006;0.00006;0.00947;0.00703;0.00013;0.00013;19.72954;95.61704
5;17.09339;1.62621;15.46719;4.36151;2.75000;0.13060;0.01000;0.01000;0.23000;0.49892;0.54320;0.01000;0.01000;0.16444;0.19856;0.07000;0.10000;0.01489;0.02462;0.18000;0.18000;0.64804;0.40559;0.27327;0.27327;0.65341;0.49117;0.37534;0.37534;0.22561;0.12937;0.04121;0.04121;0.31742;0.17577;0.09952;0.09952;0.02564;0.01049;0.00379;0.00379;0.15530;0.02045;0.01434;0.01434;18.46051;94.82820
6;23.05024;1.66505;21.38519;3.61499;2.25000;0.17266;0.01000;0.01000;0.01000;0.51262;0.56150;0.01000;0.01000;0.19277;0.20889;0.02000;0.02000;0.01500;0.01496;0.10000;0.09000;0.57642;0.46154;0.25175;0.25175;0.61916;0.53597;0.38312;0.38312;0.22642;0.16783;0.03487;0.03487;0.23517;0.19281;0.08783;0.08783;0.02632;0.01049;0.00028;0.00028;0.17614;0.00996;0.00336;0.00336;18.12452;94.11712
7;22.88104;1.71388;21.16715;3.67733;2.29545;0.20953;0.01000;0.01000;0.01000;0.49167;0.53533;0.05000;0.05000;0.16769;0.18883;0.04000;0.03000;0.02309;0.03191;0.09000;0.08000;0.60825;0.41259;0.27343;0.27343;0.59554;0.50336;0.38381;0.38381;0.20197;0.14336;0.03513;0.03513;0.21212;0.17561;0.08472;0.08472;0.03401;0.01748;0.00078;0.00078;0.10303;0.02992;0.01194;0.01194;18.36405;94.89184
8;23.02938;1.63095;21.39844;3.56753;2.22727;0.18221;0.01000;0.01000;0.01000;0.51852;0.53983;0.02000;0.01000;0.20576;0.20228;0.08000;0.04000;0.01336;0.01558;0.15000;0.15000;0.58590;0.46503;0.25228;0.25228;0.59824;0.51212;0.35422;0.35422;0.25000;0.17483;0.03718;0.03718;0.23222;0.18486;0.07261;0.07261;0.01840;0.01049;0.00017;0.00017;0.11553;0.01158;0.00200;0.00200;18.15155;93.26113
9;19.65913;2.01946;17.63966;3.27872;2.18182;0.23862;0.02000;0.06000;0.02000;0.41791;0.39165;0.04000;0.01000;0.12687;0.10385;0.04000;0.04000;0.00394;0.00379;0.07000;0.01000;0.44800;0.39161;0.21884;0.21884;0.43609;0.37228;0.20777;0.20777;0.13600;0.11888;0.03282;0.03282;0.12439;0.09148;0.03915;0.03915;0.00450;0.00350;0.00002;0.00002;0.00455;0.00325;0.00001;0.00001;18.31336;93.16268
10;18.77663;1.63500;17.14163;3.70503;2.18182;0.19409;0.01000;0.01000;0.01000;0.60400;0.61691;0.01000;0.01000;0.22000;0.21896;0.01000;0.01000;0.02247;0.02158;0.09000;0.09000;0.70561;0.52797;0.34302;0.34302;0.70449;0.57633;0.43989;0.43989;0.25701;0.19231;0.04271;0.04271;0.25124;0.20014;0.08057;0.08057;0.03145;0.01748;0.00039;0.00039;0.09697;0.01829;0.00207;0.00207;17.27862;93.95639
