epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.44777;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.51120;22.44466
2;10.29242;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;6.17205;20.52988
3;6.22116;7.11592;5.81818;0.06409;0.30000;0.26000;0.05000;0.07303;0.06131;0.27000;0.27000;0.01320;0.01218;0.35000;0.35000;0.00000;0.00000;0.01000;0.01000;0.18571;0.04545;0.01569;0.01569;0.70310;0.05804;0.05729;0.05729;0.11765;0.00699;0.00216;0.00216;0.81818;0.00703;0.00636;0.00636;0.00000;0.00000;0.00000;0.00000;0.02273;0.00000;0.00000;0.00000;6.58272;18.06531
4;3.83602;5.56368;4.09091;0.05354;0.25000;0.27000;0.44000;0.29667;0.31527;0.23000;0.23000;0.04747;0.05212;0.22000;0.23000;0.00506;0.00649;0.31000;0.31000;0.28344;0.31119;0.11581;0.11581;0.38197;0.33485;0.19379;0.19379;0.04335;0.05245;0.00307;0.00307;0.06629;0.05699;0.01536;0.01536;0.00917;0.00350;0.00003;0.00003;0.14773;0.00455;0.00067;0.00067;5.46431;20.43742
5;3.05737;3.12250;2.29545;0.40288;0.21000;0.21000;0.24000;0.44709;0.44366;0.19000;0.18000;0.07750;0.09045;0.19000;0.18000;0.00000;0.00000;0.01000;0.01000;0.38961;0.52448;0.29684;0.29684;0.39982;0.54593;0.34965;0.34965;0.06753;0.09091;0.01099;0.01099;0.08535;0.10070;0.02781;0.02781;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;6.13051;19.73051
6;2.63607;3.51620;2.45455;0.30100;0.27000;0.27000;0.23000;0.57093;0.59059;0.26000;0.23000;0.16609;0.20743;0.26000;0.19000;0.00576;0.01389;0.22000;0.22000;0.56507;0.57692;0.48370;0.48370;0.55342;0.70773;0.57147;0.57147;0.16438;0.16783;0.04030;0.04030;0.16805;0.30349;0.08948;0.08948;0.00490;0.00699;0.00004;0.00004;0.01343;0.01461;0.00031;0.00031;6.34863;20.70076
7;2.37169;3.74773;2.75000;0.25062;0.29000;0.31000;0.17000;0.64775;0.68139;0.28000;0.28000;0.26054;0.29783;0.32000;0.32000;0.02030;0.02702;0.40000;0.40000;0.61981;0.67832;0.58505;0.58505;0.67786;0.77081;0.69437;0.69437;0.28814;0.23776;0.10861;0.10861;0.36437;0.29134;0.18167;0.18167;0.03704;0.01399;0.00061;0.00061;0.13826;0.01974;0.00507;0.00507;5.90141;17.95574
8;2.59614;3.50649;2.52273;0.26742;0.33000;0.33000;0.28000;0.59826;0.62194;0.31000;0.31000;0.17906;0.20649;0.27000;0.27000;0.01818;0.02462;0.47000;0.47000;0.59516;0.60140;0.49091;0.49091;0.64563;0.65965;0.59069;0.59069;0.15818;0.20629;0.05120;0.05120;0.18886;0.24831;0.10366;0.10366;0.06818;0.01049;0.00076;0.00076;0.42803;0.02219;0.01133;0.01133;6.55855;19.81472
9;2.35998;2.93877;2.04545;0.39107;0.31000;0.31000;0.31000;0.68166;0.68971;0.31000;0.31000;0.28114;0.31225;0.32000;0.32000;0.00846;0.00652;0.39000;0.39000;0.67466;0.68881;0.59938;0.59938;0.69077;0.74054;0.67490;0.67490;0.28623;0.27622;0.10423;0.10423;0.31310;0.32680;0.17185;0.17185;0.01070;0.00699;0.00007;0.00007;0.00947;0.00512;0.00013;0.00013;6.61724;19.99815
10;2.43507;3.12250;2.20455;0.41079;0.34000;0.34000;0.47000;0.63542;0.65662;0.33000;0.32000;0.21007;0.25387;0.27000;0.26000;0.01747;0.02142;0.40000;0.27000;0.63103;0.63986;0.52886;0.52886;0.66254;0.71104;0.63005;0.63005;0.17848;0.25524;0.06642;0.06642;0.22270;0.31440;0.13131;0.13131;0.02326;0.01399;0.00041;0.00041;0.01816;0.02902;0.00842;0.00842;6.22349;19.85305
