epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;22.01593;1.86665;20.14928;5.58768;3.62222;0.24267;0.01000;0.01000;0.19000;0.30326;0.40898;0.16000;0.16000;0.06576;0.08363;0.20000;0.10000;0.00000;0.00000;0.01000;0.01000;0.43407;0.23304;0.10539;0.10539;0.46058;0.38467;0.22885;0.22885;0.09551;0.05015;0.00441;0.00441;0.09630;0.07965;0.02420;0.02420;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;21.03680;100.16836
2;23.30408;1.71390;21.59018;5.68429;3.55556;0.24277;0.01000;0.01000;0.36000;0.34483;0.43672;0.01000;0.01000;0.12476;0.15876;0.11000;0.11000;0.00456;0.00494;0.30000;0.30000;0.49180;0.26549;0.13944;0.13944;0.49937;0.40567;0.27085;0.27085;0.18391;0.09440;0.01968;0.01968;0.17963;0.14591;0.06332;0.06332;0.01000;0.00295;0.00003;0.00003;0.07407;0.00370;0.00027;0.00027;20.87193;96.46967
3;10.43734;1.82353;8.61381;5.11642;3.24444;0.32241;0.02000;0.02000;0.02000;0.38306;0.39929;0.05000;0.05000;0.09665;0.09621;0.08000;0.08000;0.00000;0.00000;0.01000;0.01000;0.50980;0.30678;0.13860;0.13860;0.48471;0.36174;0.20217;0.20217;0.13065;0.07670;0.00936;0.00936;0.11873;0.08602;0.02485;0.02485;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;20.28467;95.91173
4;20.01749;1.73351;18.28398;5.12727;3.22222;0.26509;0.01000;0.01000;0.01000;0.41328;0.47164;0.06000;0.06000;0.11439;0.13803;0.06000;0.01000;0.01938;0.02412;0.11000;0.11000;0.55172;0.33038;0.20124;0.20124;0.55468;0.43419;0.30910;0.30910;0.15271;0.09145;0.01750;0.01750;0.15558;0.12744;0.05326;0.05326;0.02825;0.01475;0.00045;0.00045;0.02852;0.02128;0.00535;0.00535;19.85997;94.93987
5;21.85146;1.97572;19.87574;4.86027;3.08889;0.24853;0.01000;0.01000;0.01000;0.41187;0.37981;0.01000;0.01000;0.11169;0.08689;0.01000;0.01000;0.00396;0.00556;0.16000;0.13000;0.50427;0.34808;0.15588;0.15588;0.46312;0.34321;0.18360;0.18360;0.13675;0.09440;0.01062;0.01062;0.11365;0.07481;0.01483;0.01483;0.00602;0.00295;0.00002;0.00002;0.00741;0.00444;0.00013;0.00013;19.00675;94.81245
6;24.74909;1.63731;23.11178;4.95087;3.22222;0.50771;0.01000;0.01000;0.01000;0.41418;0.47607;0.03000;0.02000;0.15299;0.18583;0.03000;0.07000;0.02516;0.03427;0.12000;0.12000;0.56345;0.32743;0.19506;0.19506;0.56563;0.43136;0.29098;0.29098;0.20812;0.12094;0.02990;0.02990;0.22981;0.16346;0.07825;0.07825;0.04348;0.01770;0.00111;0.00111;0.08778;0.02947;0.01012;0.01012;18.93515;94.82808
7;24.84132;1.65982;23.18150;4.97550;3.15556;0.45639;0.01000;0.01000;0.01000;0.41544;0.47510;0.01000;0.01000;0.10959;0.11876;0.05000;0.05000;0.01456;0.01573;0.17000;0.16000;0.55122;0.33333;0.19086;0.19086;0.54944;0.44162;0.31058;0.31058;0.16279;0.08260;0.01195;0.01195;0.15630;0.10272;0.03871;0.03871;0.04110;0.00885;0.00052;0.00052;0.31481;0.01190;0.00707;0.00707;18.96694;94.38101
8;22.02457;1.82840;20.19617;4.63081;2.91111;0.47234;0.01000;0.01000;0.01000;0.46749;0.45778;0.01000;0.01000;0.15584;0.14231;0.03000;0.03000;0.02321;0.02195;0.05000;0.05000;0.57826;0.39233;0.20590;0.20590;0.53739;0.42729;0.27066;0.27066;0.21000;0.12389;0.02126;0.02126;0.20976;0.12428;0.04052;0.04052;0.03371;0.01770;0.00040;0.00040;0.07407;0.01870;0.00222;0.00222;19.06208;93.25644
9;12.12553;1.70306;10.42247;4.89217;2.95556;0.38831;0.01000;0.01000;0.01000;0.48101;0.52099;0.01000;0.01000;0.19530;0.21221;0.01000;0.01000;0.02273;0.01980;0.12000;0.11000;0.62150;0.39233;0.24404;0.24404;0.60357;0.48878;0.34856;0.34856;0.25234;0.15929;0.03512;0.03512;0.24470;0.19562;0.07602;0.07602;0.04950;0.01475;0.00051;0.00051;0.18444;0.01561;0.00378;0.00378;18.66902;93.32084
10;20.84550;1.74580;19.09971;4.49444;2.73333;0.52195;0.01000;0.01000;0.01000;0.47619;0.51752;0.01000;0.01000;0.19892;0.22437;0.02000;0.02000;0.03083;0.03898;0.06000;0.06000;0.59211;0.39823;0.23255;0.23255;0.57728;0.48992;0.34243;0.34243;0.25701;0.16224;0.04360;0.04360;0.25089;0.21109;0.09480;0.09480;0.04444;0.02360;0.00084;0.00084;0.04481;0.03466;0.00639;0.00639;19.78734;93.23702
11;16.83764;1.70046;15.13719;4.70697;2.82222;0.50675;0.01000;0.01000;0.01000;0.51532;0.51475;0.01000;0.01000;0.18378;0.17965;0.01000;0.01000;0.01747;0.01182;0.18000;0.14000;0.66204;0.42183;0.27369;0.27369;0.61251;0.46882;0.32950;0.32950;0.23611;0.15044;0.03501;0.03501;0.21172;0.16355;0.06360;0.06360;0.03361;0.01180;0.00029;0.00029;0.06296;0.00960;0.00105;0.00105;18.79471;93.21019
12;10.72028;1.66347;9.05680;4.93739;3.00000;0.34247;0.01000;0.01000;0.01000;0.48288;0.55454;0.01000;0.01000;0.17658;0.20489;0.01000;0.01000;0.02294;0.02330;0.04000;0.04000;0.62037;0.39528;0.26810;0.26810;0.62944;0.52202;0.39533;0.39533;0.22685;0.14454;0.04088;0.04088;0.22185;0.19708;0.09464;0.09464;0.03261;0.01770;0.00099;0.00099;0.02519;0.02190;0.00607;0.00607;19.66517;93.31979
13;2.02235;1.94240;0.07996;4.46716;2.66667;0.38272;0.01000;0.01000;0.01000;0.42123;0.39196;0.01000;0.01000;0.15707;0.11933;0.02000;0.02000;0.02273;0.01791;0.04000;0.04000;0.50204;0.36283;0.16803;0.16803;0.46158;0.36242;0.20926;0.20926;0.19231;0.13274;0.02560;0.02560;0.15767;0.10071;0.03178;0.03178;0.03175;0.01770;0.00354;0.00354;0.02667;0.01350;0.00436;0.00436;17.40793;93.50931
