epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
1;10.45433;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;4.61550;19.64689
2;10.32303;7.48028;6.50000;0.00000;0.01000;0.01000;0.00000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;0.00000;0.00000;0.01000;0.01000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;1.00000;0.00000;0.00000;0.00000;5.04171;17.34144
3;6.17672;6.76723;5.38636;0.06597;0.20000;0.19000;0.01000;0.09091;0.06876;0.16000;0.16000;0.00697;0.01136;0.37000;0.27000;0.00000;0.00000;0.01000;0.01000;0.11932;0.07343;0.02274;0.02274;0.37863;0.08129;0.06122;0.06122;1.00000;0.00350;0.00350;0.00350;0.72727;0.00758;0.00758;0.00758;0.00000;0.00000;0.00000;0.00000;0.02273;0.00000;0.00000;0.00000;4.94970;17.48000
4;4.01504;4.83829;3.40909;0.02587;0.19000;0.20000;0.16000;0.31599;0.31325;0.18000;0.18000;0.03325;0.02600;0.21000;0.11000;0.00587;0.00649;0.25000;0.22000;0.35193;0.28671;0.14199;0.14199;0.39429;0.29508;0.20503;0.20503;0.05185;0.02448;0.00198;0.00198;0.02259;0.03121;0.00734;0.00734;0.01818;0.00350;0.00006;0.00006;0.21591;0.00455;0.00170;0.00170;4.98205;16.29510
5;2.83879;4.72902;3.25000;0.08789;0.25000;0.24000;0.14000;0.43086;0.42879;0.20000;0.20000;0.10955;0.11593;0.18000;0.19000;0.00556;0.00649;0.35000;0.35000;0.36908;0.51748;0.29082;0.29082;0.39939;0.53619;0.36780;0.36780;0.08617;0.15035;0.02216;0.02216;0.09958;0.15714;0.05156;0.05156;0.01351;0.00350;0.00005;0.00005;0.32386;0.00758;0.00245;0.00245;4.61985;16.53539
6;2.60799;3.36763;2.34091;0.30047;0.25000;0.25000;0.19000;0.62590;0.64552;0.26000;0.26000;0.20800;0.22846;0.29000;0.29000;0.02367;0.02468;0.40000;0.40000;0.64444;0.60839;0.54620;0.54620;0.66375;0.68774;0.62186;0.62186;0.24299;0.18182;0.07132;0.07132;0.24775;0.23016;0.12173;0.12173;0.07692;0.01399;0.00550;0.00550;0.32955;0.01975;0.01439;0.01439;5.50488;18.00807
7;2.44263;3.66804;2.29545;0.24354;0.25000;0.27000;0.19000;0.62373;0.65841;0.25000;0.25000;0.22727;0.23641;0.32000;0.32000;0.00563;0.00505;0.42000;0.42000;0.60526;0.64336;0.54287;0.54287;0.64657;0.72575;0.65275;0.65275;0.27778;0.19231;0.08181;0.08181;0.26629;0.22699;0.12505;0.12505;0.01449;0.00350;0.00005;0.00005;0.19318;0.00325;0.00063;0.00063;5.04109;17.49192
8;2.34298;3.81385;2.56818;0.19781;0.28000;0.32000;0.24000;0.65320;0.70251;0.28000;0.29000;0.28791;0.33006;0.32000;0.30000;0.02449;0.03811;0.34000;0.33000;0.62987;0.67832;0.61537;0.61537;0.69247;0.77218;0.72362;0.72362;0.31915;0.26224;0.12680;0.12680;0.33444;0.35252;0.20252;0.20252;0.02941;0.02098;0.00070;0.00070;0.04148;0.04094;0.00974;0.00974;5.20289;18.00137
9;2.54225;3.16946;2.22727;0.36375;0.25000;0.25000;0.23000;0.62081;0.67131;0.27000;0.27000;0.24797;0.27221;0.33000;0.27000;0.01985;0.01793;0.41000;0.39000;0.62633;0.61538;0.51936;0.51936;0.67125;0.71625;0.63030;0.63030;0.29612;0.21329;0.09339;0.09339;0.26861;0.29326;0.14859;0.14859;0.03419;0.01399;0.00210;0.00210;0.11439;0.01461;0.00522;0.00522;5.39897;17.44966
10;2.40894;3.77492;2.43182;0.22233;0.22000;0.22000;0.20000;0.64992;0.70671;0.22000;0.25000;0.28966;0.32605;0.32000;0.25000;0.02451;0.04087;0.34000;0.32000;0.62379;0.67832;0.60143;0.60143;0.73607;0.73508;0.71788;0.71788;0.42282;0.22028;0.14990;0.14990;0.33892;0.33365;0.22943;0.22943;0.04098;0.01748;0.00240;0.00240;0.07143;0.03923;0.02050;0.02050;4.22567;17.15980
